text,entities
"The Streaming Platform Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, PyTorch, TensorFlow, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 170, 'end': 176, 'label': 'SKILL'}, {'start': 178, 'end': 185, 'label': 'SKILL'}, {'start': 187, 'end': 197, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with ETL, Docker, Version Control, Kubernetes, Terraform to enhance system performance and reliability. Expected to have experience in Design Patterns, Reinforcement Learning.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 127, 'label': 'SKILL'}, {'start': 206, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 245, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, ETL, JavaScript, Firewalls, Version Control to improve system efficiency and functionality. Expected to have experience in Deep Learning, BigQuery, Design Patterns, NoSQL.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 255, 'label': 'SKILL'}]"
Develops and deploys machine learning models for real-world applications. Works with large datasets and optimizes models for performance and scalability.,[]
"Responsible for designing and developing innovative IT solutions. Works with CI/CD, Python, Routing & Switching, Risk Assessment, Network Security to ensure efficiency, security, and performance. Expected to have experience in Go, C++, Terraform, Scikit-learn.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 146, 'label': 'SKILL'}, {'start': 227, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 259, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Data Warehousing, AWS, Agile, Java, Python to enhance system performance and reliability. Expected to have experience in Ansible, SQL, Design Patterns, NoSQL.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 118, 'label': 'SKILL'}, {'start': 197, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 209, 'label': 'SKILL'}, {'start': 230, 'end': 233, 'label': 'SKILL'}, {'start': 211, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 233, 'label': 'SKILL'}]"
"The AI Ethics Researcher is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, PyTorch, TensorFlow, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 163, 'end': 169, 'label': 'SKILL'}, {'start': 171, 'end': 178, 'label': 'SKILL'}, {'start': 180, 'end': 190, 'label': 'SKILL'}, {'start': 4, 'end': 13, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Azure, Docker, Network Security, Routing & Switching to enhance system performance and reliability. Expected to have experience in NoSQL, Python, Java, BigQuery, Reinforcement Learning.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 136, 'label': 'SKILL'}, {'start': 215, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 268, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Data Warehousing, Network Monitoring, Cisco Networking, ETL to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, Firewalls, Scikit-learn, Docker, SCRUM.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 141, 'label': 'SKILL'}, {'start': 222, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 268, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Agile, TensorFlow, Routing & Switching, Scikit-learn to enhance system performance and reliability. Expected to have experience in JavaScript, Network Monitoring, Design Patterns.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 146, 'label': 'SKILL'}, {'start': 225, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 272, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Penetration Testing, Data Warehousing, Rust, Agile to ensure innovation, security, and efficiency. Expected to have experience in Deep Learning, Data Cleaning, Scikit-learn, SCRUM.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 261, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, AWS, C++, SIEM, Deep Learning to improve system efficiency and functionality. Expected to have experience in Reinforcement Learning.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 114, 'label': 'SKILL'}, {'start': 194, 'end': 216, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Cisco Networking, Agile, C#, JavaScript to improve system efficiency and functionality. Expected to have experience in Java, Kubernetes, SQL, Go.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 124, 'label': 'SKILL'}, {'start': 114, 'end': 118, 'label': 'SKILL'}, {'start': 204, 'end': 208, 'label': 'SKILL'}, {'start': 210, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 229, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Data Warehousing, SQL, Kotlin, Agile, Network Security to ensure innovation, security, and efficiency. Expected to have experience in ETL, Kubernetes, NoSQL, Data Visualization, Scikit-learn.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 229, 'end': 232, 'label': 'SKILL'}, {'start': 99, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 266, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, TensorFlow, Penetration Testing, Data Warehousing, MLOps to ensure efficiency, security, and performance. Expected to have experience in Python, Kubernetes, Data Visualization, JavaScript.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 139, 'label': 'SKILL'}, {'start': 220, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 270, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Penetration Testing, Network Monitoring, Java, Ansible to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, Kubernetes, Swift, Docker, Version Control.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 137, 'label': 'SKILL'}, {'start': 218, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 268, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Encryption, Network Monitoring, Java, TCP/IP to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, NoSQL, Terraform, Data Visualization.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 127, 'label': 'SKILL'}, {'start': 129, 'end': 133, 'label': 'SKILL'}, {'start': 135, 'end': 141, 'label': 'SKILL'}, {'start': 221, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 268, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, CI/CD, BigQuery, Routing & Switching, Azure to ensure innovation, security, and efficiency. Expected to have experience in Kotlin, Reinforcement Learning, Python, Network Security, Firewalls.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 272, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, MLOps, Rust, Reinforcement Learning, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in ETL, NoSQL, Swift, Terraform.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 133, 'label': 'SKILL'}, {'start': 135, 'end': 148, 'label': 'SKILL'}, {'start': 229, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 257, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Risk Assessment, ETL, Google Cloud, Docker to enhance system performance and reliability. Expected to have experience in BigQuery, PyTorch, Firewalls, Penetration Testing, SQL.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 136, 'label': 'SKILL'}, {'start': 215, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 269, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, CI/CD, Routing & Switching, Reinforcement Learning, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in ETL, Firewalls, Wireless Security, Terraform.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 141, 'label': 'SKILL'}, {'start': 143, 'end': 150, 'label': 'SKILL'}, {'start': 230, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 274, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with SCRUM, Java, SQL, Routing & Switching, Reinforcement Learning to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, C++, Docker, JavaScript.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 87, 'label': 'SKILL'}, {'start': 245, 'end': 249, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 137, 'label': 'SKILL'}, {'start': 217, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 255, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Network Monitoring, Cisco Networking, Google Cloud, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Kubernetes, Swift, Wireless Security, Scikit-learn.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 139, 'label': 'SKILL'}, {'start': 141, 'end': 163, 'label': 'SKILL'}, {'start': 244, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 280, 'label': 'SKILL'}, {'start': 282, 'end': 294, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Network Monitoring, Java, Python, Reinforcement Learning to ensure innovation, security, and efficiency. Expected to have experience in Ansible, C++, Version Control.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 147, 'label': 'SKILL'}, {'start': 227, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 256, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Microservices, Routing & Switching, Agile, Ansible to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, NoSQL, C++, Data Visualization.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 250, 'label': 'SKILL'}]"
"The Mainframe Developer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 162, 'end': 175, 'label': 'SKILL'}, {'start': 177, 'end': 196, 'label': 'SKILL'}, {'start': 198, 'end': 214, 'label': 'SKILL'}]"
"The Frontend Developer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 161, 'end': 174, 'label': 'SKILL'}, {'start': 176, 'end': 195, 'label': 'SKILL'}, {'start': 197, 'end': 213, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, CI/CD, Rust, Ansible, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, Agile, Scikit-learn.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 123, 'label': 'SKILL'}, {'start': 203, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 246, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Data Warehousing, MLOps, BigQuery, Cisco Networking to ensure innovation, security, and efficiency. Expected to have experience in Deep Learning, Firewalls, NoSQL, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 133, 'label': 'SKILL'}, {'start': 213, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 258, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, Network Monitoring, MLOps, Agile, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in C#, Ansible, TCP/IP, Data Visualization.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 127, 'label': 'SKILL'}, {'start': 129, 'end': 142, 'label': 'SKILL'}, {'start': 223, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 262, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Penetration Testing, AWS, Rust, Google Cloud to ensure innovation, security, and efficiency. Expected to have experience in Agile, Deep Learning, Risk Assessment, C++, JavaScript.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 126, 'label': 'SKILL'}, {'start': 206, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 260, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with REST APIs, MLOps, Routing & Switching, Cisco Networking, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in C#, C++, Data Visualization, SCRUM.","[{'start': 76, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 140, 'label': 'SKILL'}, {'start': 220, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 254, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, SCRUM, Network Monitoring, Kotlin, Python to ensure innovation, security, and efficiency. Expected to have experience in BigQuery, Reinforcement Learning, PyTorch, Wireless Security, JavaScript.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 269, 'label': 'SKILL'}, {'start': 271, 'end': 281, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Microservices, Java, Deep Learning, Kubernetes to ensure innovation, security, and efficiency. Expected to have experience in SIEM, Go, Terraform, Data Visualization, Docker.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 261, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, Encryption, Java, MLOps, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Rust, Network Security, Firewalls, Go, NoSQL.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 142, 'label': 'SKILL'}, {'start': 223, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 267, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Data Warehousing, Rust, Azure, Python to ensure innovation, security, and efficiency. Expected to have experience in Agile, C#, PyTorch, Swift, JavaScript.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 245, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with REST APIs, Kotlin, Routing & Switching, Ansible, C# to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, TCP/IP, C++.","[{'start': 76, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}]"
"The Network Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 159, 'end': 172, 'label': 'SKILL'}, {'start': 174, 'end': 193, 'label': 'SKILL'}, {'start': 195, 'end': 211, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, TensorFlow, Cisco Networking, Deep Learning, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, SIEM, C++.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 142, 'label': 'SKILL'}, {'start': 222, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 248, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Wireless Security, Firewalls, REST APIs, Kubernetes to improve system efficiency and functionality. Expected to have experience in Deep Learning, Design Patterns, Reinforcement Learning.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 136, 'label': 'SKILL'}, {'start': 216, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 270, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, CI/CD, Data Warehousing, Network Monitoring, SQL to ensure efficiency, security, and performance. Expected to have experience in MLOps, PyTorch, Deep Learning, Network Security, SIEM.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 137, 'label': 'SKILL'}, {'start': 218, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 265, 'label': 'SKILL'}, {'start': 267, 'end': 271, 'label': 'SKILL'}]"
