text,entities
"Responsible for designing and developing innovative IT solutions. Works with AWS, SCRUM, Version Control, C#, Firewalls to ensure efficiency, security, and performance. Expected to have experience in SIEM, Terraform, Docker, JavaScript.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 119, 'label': 'SKILL'}, {'start': 200, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 235, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Encryption, AWS, Cisco Networking, Rust to ensure innovation, security, and efficiency. Expected to have experience in Google Cloud, Reinforcement Learning, Risk Assessment, C++.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 265, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Encryption, Penetration Testing, Java, Rust to ensure innovation, security, and efficiency. Expected to have experience in Firewalls, Scikit-learn, Version Control.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 254, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Penetration Testing, Encryption, Rust, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Agile, Network Security, Go, SIEM, Scikit-learn.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 261, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Encryption, Python, Routing & Switching, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in ETL, Design Patterns, NoSQL, Version Control.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 153, 'label': 'SKILL'}, {'start': 233, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 277, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, MLOps, BigQuery, PyTorch, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, Data Cleaning, Risk Assessment, Swift, SCRUM.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 115, 'label': 'SKILL'}, {'start': 195, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 263, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, TensorFlow, Microservices, AWS, Data Warehousing to ensure innovation, security, and efficiency. Expected to have experience in CI/CD, Java, Routing & Switching, Risk Assessment, ETL.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Azure, TCP/IP, Data Warehousing, AWS, ETL to improve system efficiency and functionality. Expected to have experience in SIEM, Version Control, Penetration Testing, BigQuery, Design Patterns.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 118, 'label': 'SKILL'}, {'start': 198, 'end': 202, 'label': 'SKILL'}, {'start': 204, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 267, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Routing & Switching, Google Cloud, Agile, Reinforcement Learning, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in C#, SIEM, Terraform, SCRUM.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 140, 'label': 'SKILL'}, {'start': 142, 'end': 157, 'label': 'SKILL'}, {'start': 237, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 263, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Cisco Networking, Reinforcement Learning, TCP/IP, SIEM to ensure innovation, security, and efficiency. Expected to have experience in Wireless Security, Scikit-learn, Version Control.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 136, 'label': 'SKILL'}, {'start': 216, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 264, 'label': 'SKILL'}]"
"The IT Trainer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 153, 'end': 166, 'label': 'SKILL'}, {'start': 168, 'end': 187, 'label': 'SKILL'}, {'start': 189, 'end': 205, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Agile, TensorFlow, ETL, Scikit-learn, C++ to improve system efficiency and functionality. Expected to have experience in Microservices, REST APIs, Penetration Testing, Go, NoSQL.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 118, 'label': 'SKILL'}, {'start': 198, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 254, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, TensorFlow, SCRUM, Firewalls, C++ to improve system efficiency and functionality. Expected to have experience in MLOps, Java, REST APIs, SQL, Kotlin.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 243, 'label': 'SKILL'}]"
"The IT Change Manager is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in AWS, Azure, Google Cloud, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 160, 'end': 163, 'label': 'SKILL'}, {'start': 165, 'end': 170, 'label': 'SKILL'}, {'start': 172, 'end': 184, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Agile, Encryption, AWS, PyTorch, Swift to enhance system performance and reliability. Expected to have experience in Scikit-learn, Ruby, BigQuery.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 114, 'label': 'SKILL'}, {'start': 193, 'end': 205, 'label': 'SKILL'}, {'start': 207, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 221, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, AWS, Google Cloud, PyTorch, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Kubernetes, Firewalls, Go, Scikit-learn.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 126, 'label': 'SKILL'}, {'start': 206, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 245, 'label': 'SKILL'}, {'start': 96, 'end': 98, 'label': 'SKILL'}, {'start': 247, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 263, 'label': 'SKILL'}]"
"The IT Vendor Manager is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in AWS, Azure, Google Cloud, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 160, 'end': 163, 'label': 'SKILL'}, {'start': 165, 'end': 170, 'label': 'SKILL'}, {'start': 172, 'end': 184, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Risk Assessment, TensorFlow, ETL, Swift, Agile to improve system efficiency and functionality. Expected to have experience in Microservices, Java, Python, Version Control, Kotlin.","[{'start': 77, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 123, 'label': 'SKILL'}, {'start': 203, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 255, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, SQL, MLOps, Google Cloud, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, Kubernetes, Go, Terraform.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 84, 'label': 'SKILL'}, {'start': 86, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 114, 'label': 'SKILL'}, {'start': 194, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 219, 'label': 'SKILL'}, {'start': 93, 'end': 95, 'label': 'SKILL'}, {'start': 221, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 234, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with ETL, PyTorch, C#, Network Security, Java to enhance system performance and reliability. Expected to have experience in Python, Ansible, Terraform, Deep Learning, NoSQL.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 116, 'label': 'SKILL'}, {'start': 195, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 243, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, MLOps, BigQuery, Data Cleaning, Firewalls to ensure efficiency, security, and performance. Expected to have experience in Terraform, Data Visualization, Scikit-learn.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 124, 'label': 'SKILL'}, {'start': 205, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 248, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Data Warehousing, Risk Assessment, Encryption, Network Security to enhance system performance and reliability. Expected to have experience in Microservices, Data Visualization, Data Cleaning.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 129, 'label': 'SKILL'}, {'start': 131, 'end': 147, 'label': 'SKILL'}, {'start': 226, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 274, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Encryption, Data Warehousing, Network Monitoring, SQL to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Data Cleaning, TCP/IP, Docker.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 139, 'label': 'SKILL'}, {'start': 141, 'end': 144, 'label': 'SKILL'}, {'start': 224, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 271, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Risk Assessment, ETL, PyTorch, JavaScript, Firewalls to improve system efficiency and functionality. Expected to have experience in SIEM, Microservices, Deep Learning, BigQuery, Reinforcement Learning.","[{'start': 77, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 277, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Routing & Switching, Scikit-learn, C++, Design Patterns to enhance system performance and reliability. Expected to have experience in REST APIs, Java, Version Control, Rust.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 127, 'label': 'SKILL'}, {'start': 129, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 149, 'label': 'SKILL'}, {'start': 228, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 266, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Data Warehousing, REST APIs, Routing & Switching, Risk Assessment to ensure efficiency, security, and performance. Expected to have experience in Firewalls, Terraform, Scikit-learn.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 147, 'label': 'SKILL'}, {'start': 228, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 262, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, Data Warehousing, Network Monitoring, MLOps, Reinforcement Learning to ensure innovation, security, and efficiency. Expected to have experience in Deep Learning, Design Patterns, SIEM, Go, Wireless Security.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 148, 'label': 'SKILL'}, {'start': 228, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 268, 'label': 'SKILL'}, {'start': 270, 'end': 287, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Agile, TensorFlow, Network Security, Firewalls, REST APIs to enhance system performance and reliability. Expected to have experience in Network Monitoring, NoSQL.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 133, 'label': 'SKILL'}, {'start': 212, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 237, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Azure, Wireless Security, Network Security, Scikit-learn to enhance system performance and reliability. Expected to have experience in Microservices, Kubernetes, Deep Learning, Kotlin.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 140, 'label': 'SKILL'}, {'start': 219, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 267, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Data Warehousing, Google Cloud, MLOps, NoSQL, Java to enhance system performance and reliability. Expected to have experience in C++, Data Visualization, Penetration Testing, Design Patterns, Reinforcement Learning.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 126, 'label': 'SKILL'}, {'start': 205, 'end': 208, 'label': 'SKILL'}, {'start': 210, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 266, 'label': 'SKILL'}, {'start': 268, 'end': 290, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Data Warehousing, Network Monitoring, Azure, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, Agile, Go, Terraform.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, CI/CD, SQL, Rust, Azure to ensure innovation, security, and efficiency. Expected to have experience in Ansible, Agile, Firewalls, SIEM, SCRUM.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 184, 'end': 191, 'label': 'SKILL'}, {'start': 193, 'end': 198, 'label': 'SKILL'}, {'start': 200, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 222, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Java, Python, MLOps, C#, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Design Patterns, Kubernetes, Data Visualization, Docker.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 114, 'label': 'SKILL'}, {'start': 194, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 267, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Penetration Testing, Java, REST APIs, BigQuery to ensure innovation, security, and efficiency. Expected to have experience in Azure, Python, C++, Terraform, SCRUM.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 250, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, CI/CD, Azure, Ansible, C# to ensure efficiency, security, and performance. Expected to have experience in ETL, TCP/IP, C++, Scikit-learn, Version Control.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 114, 'label': 'SKILL'}, {'start': 195, 'end': 198, 'label': 'SKILL'}, {'start': 200, 'end': 206, 'label': 'SKILL'}, {'start': 208, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 242, 'label': 'SKILL'}]"
"The Digital Marketing Technologist is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in AWS, Azure, Google Cloud, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 173, 'end': 176, 'label': 'SKILL'}, {'start': 178, 'end': 183, 'label': 'SKILL'}, {'start': 185, 'end': 197, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, Encryption, SQL, Rust, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Agile, Scikit-learn, Docker, Version Control.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 140, 'label': 'SKILL'}, {'start': 221, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 265, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Cisco Networking, JavaScript, Version Control, Kubernetes to improve system efficiency and functionality. Expected to have experience in Ansible, SQL, Kotlin.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 142, 'label': 'SKILL'}, {'start': 222, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 242, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Agile, TensorFlow, C#, Google Cloud, C++ to improve system efficiency and functionality. Expected to have experience in Kubernetes, Penetration Testing, Go.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 117, 'label': 'SKILL'}, {'start': 197, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 228, 'label': 'SKILL'}, {'start': 100, 'end': 102, 'label': 'SKILL'}, {'start': 230, 'end': 232, 'label': 'SKILL'}]"
"The Automation Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 162, 'end': 175, 'label': 'SKILL'}, {'start': 177, 'end': 196, 'label': 'SKILL'}, {'start': 198, 'end': 214, 'label': 'SKILL'}]"
